filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	c53f7b1c-d5ee-4a54-b5f2-ec1827140368	f87e18ec3042594e6bd28c4511beb855f7f0c692	411	4	101205.087250	111.153750	0	TRUE	101205.179250	0	111.061750	39476	12.298740	0.000000	68.562683	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	d220e63e-5686-41b5-9c2c-b84e59383ccb	f87e18ec3042594e6bd28c4511beb855f7f0c692	169	4	101702.420250	111.387750	0	TRUE	101702.420250	0	111.387750	39507	12.101089	0.000000	73.575096	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	72bbe55a-7411-4cba-946b-02ca99f9992c	f87e18ec3042594e6bd28c4511beb855f7f0c692	477	4	102005.563250	160.278000	0	TRUE	102005.697250	0	160.144000	62255	13.840127	0.000000	86.822197	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	1fa0850c-8726-4794-85c0-567076f1b873	f87e18ec3042594e6bd28c4511beb855f7f0c692	33	4	102520.000750	305.667750	0	TRUE	102520.082750	0	305.585750	75139	15.093497	0.000000	90.939537	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	f9feb16a-4aee-4559-9ff7-051a88f17aa4	f87e18ec3042594e6bd28c4511beb855f7f0c692	486	3	102898.131750	58.929500	0	TRUE	102898.257750	0	58.803500	19275	14.441446	0.000000	73.933128	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_80.fast5	2754c85d-2657-4e74-b533-566605382af8	f87e18ec3042594e6bd28c4511beb855f7f0c692	349	3	103499.262500	122.967000	0	TRUE	103499.382000	0	122.847500	45150	11.494757	0.000000	73.217064	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	b18b5223-e8fd-4da0-a965-bc4211f4f7ea	f87e18ec3042594e6bd28c4511beb855f7f0c692	332	4	104355.522250	102.765750	0	TRUE	104355.643250	0	102.644750	38680	12.803458	0.000000	84.495003	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	217f81a1-2a05-4dbc-bd48-416c3b889709	f87e18ec3042594e6bd28c4511beb855f7f0c692	340	4	105603.111000	108.971000	0	TRUE	105603.168000	0	108.914000	39271	14.468436	0.000000	88.791359	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	8f5c3419-e500-4915-ad60-f208abb41595	f87e18ec3042594e6bd28c4511beb855f7f0c692	373	2	105607.660750	161.826500	0	TRUE	105607.797250	0	161.690000	56354	14.743842	0.000000	80.556671	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	ef371573-db99-4718-ae74-2b3eccd5487e	f87e18ec3042594e6bd28c4511beb855f7f0c692	126	3	105799.254000	128.320750	0	TRUE	105799.254000	0	128.320750	47534	10.289197	0.000000	72.859039	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	83fd3690-3d92-41ae-91c3-624adab9d46f	f87e18ec3042594e6bd28c4511beb855f7f0c692	460	2	105899.802500	100.462500	0	TRUE	105899.945500	0	100.319500	39194	11.827770	0.000000	97.563080	11.277934	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	254e2b4f-95b5-44c5-bafd-75eb248219d7	f87e18ec3042594e6bd28c4511beb855f7f0c692	423	3	106233.843500	84.334000	0	TRUE	106234.043500	0	84.134000	32640	10.544489	0.000000	66.414505	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_81.fast5	7a62bc20-5a28-4783-8057-c6a907581dc9	f87e18ec3042594e6bd28c4511beb855f7f0c692	194	1	106946.307750	100.688500	0	TRUE	106946.514750	0	100.481500	39350	11.430470	0.000000	73.575096	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	ee6235d0-949f-4587-93c6-1ee1dd93ebd1	f87e18ec3042594e6bd28c4511beb855f7f0c692	314	4	107676.879500	169.051750	0	TRUE	107677.326000	0	168.605250	60794	12.135739	0.000000	78.945541	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	9b1f8805-1e25-468a-83c4-ddb5bc2e6142	f87e18ec3042594e6bd28c4511beb855f7f0c692	255	1	108257.630750	136.478250	0	TRUE	108257.705250	0	136.403750	47209	15.323484	0.000000	87.001205	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	efe851ec-2f8f-4476-bfc1-77476e096fff	f87e18ec3042594e6bd28c4511beb855f7f0c692	41	4	108952.437250	112.616750	0	TRUE	108952.797750	0	112.256250	37580	11.631223	0.000000	79.124557	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	55f82174-62dd-476e-bd3b-28728bb42873	f87e18ec3042594e6bd28c4511beb855f7f0c692	340	4	109369.806250	145.363250	0	TRUE	109369.931250	0	145.238250	45472	13.067137	0.000000	86.464165	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	3ca32cfc-3264-44df-9f3c-1f8b57226339	f87e18ec3042594e6bd28c4511beb855f7f0c692	423	3	111606.214250	198.551500	0	TRUE	111606.572250	0	198.193500	70798	11.451663	0.000000	60.327999	7.160593	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_82.fast5	1b8deba0-9c0c-4912-a7f8-1a6ecc6165ed	f87e18ec3042594e6bd28c4511beb855f7f0c692	196	1	111834.919500	150.809500	0	TRUE	111835.085000	0	150.644000	39652	10.224504	0.000000	68.383667	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	25eae567-791a-4f41-84ec-e53aad087434	f87e18ec3042594e6bd28c4511beb855f7f0c692	173	4	111928.022000	182.468250	0	TRUE	111928.057000	0	182.433250	62709	11.967802	0.000000	77.155396	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	51b892bd-8b1e-422e-8af9-92ede5c4d8fb	f87e18ec3042594e6bd28c4511beb855f7f0c692	194	4	112160.264500	108.035000	0	TRUE	112160.488000	0	107.811500	39368	13.384427	0.000000	75.186226	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	9a509db8-e0d7-4fdb-b945-685163db6c9c	f87e18ec3042594e6bd28c4511beb855f7f0c692	403	1	112520.618750	113.250000	0	TRUE	112520.864750	0	113.004000	39287	12.091330	0.000000	64.445343	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	1ee30e1a-cb6a-44d5-b494-12851b718077	f87e18ec3042594e6bd28c4511beb855f7f0c692	200	3	113526.925250	147.749250	0	TRUE	113526.975250	0	147.699250	58112	9.903251	0.000000	75.902290	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	e5ef93d3-ae5a-4ec1-aec8-6fb3d5d05f0f	f87e18ec3042594e6bd28c4511beb855f7f0c692	98	3	113872.353500	125.326500	0	TRUE	113872.455000	0	125.225000	44910	12.807676	0.000000	78.587509	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	91ce83a3-c366-47eb-b982-3b046c58ec5a	f87e18ec3042594e6bd28c4511beb855f7f0c692	81	4	115974.982500	92.794500	0	TRUE	115975.004000	0	92.773000	39349	10.895350	0.000000	81.630760	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_83.fast5	39b7da6d-cbb6-4b85-87d9-cdf58e4f6b6a	f87e18ec3042594e6bd28c4511beb855f7f0c692	277	1	116086.541500	184.413500	0	TRUE	116086.632000	0	184.323000	61697	13.242988	0.000000	82.167809	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	a2d9f148-3f24-498a-8ee4-35a2a5afafb1	f87e18ec3042594e6bd28c4511beb855f7f0c692	337	4	117233.721750	169.194500	0	TRUE	117234.105250	0	168.811000	60106	11.873198	0.000000	72.321991	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	dbbd18c7-fb04-4d69-8208-0f235d496757	f87e18ec3042594e6bd28c4511beb855f7f0c692	177	2	117322.423500	114.036750	0	TRUE	117322.580000	0	113.880250	39455	11.203122	0.000000	76.618347	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	53eca27f-aff1-4522-8ad7-e0b4c9d4d12f	f87e18ec3042594e6bd28c4511beb855f7f0c692	118	1	117393.053500	187.360500	0	TRUE	117393.145000	0	187.269000	69666	14.303289	0.000000	88.433327	10.740890	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	e51aebb8-90c0-4c91-963e-79b130587467	f87e18ec3042594e6bd28c4511beb855f7f0c692	240	3	117498.146000	110.888000	0	TRUE	117498.267500	0	110.766500	39227	13.861757	0.000000	77.513420	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	b222d51c-56e4-4537-9649-1e7c2f909085	f87e18ec3042594e6bd28c4511beb855f7f0c692	255	1	118204.552750	122.703500	0	TRUE	118204.602750	0	122.653500	39593	9.665680	0.000000	81.630760	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	77b06f75-a717-409c-bcf9-d463b64df5b1	f87e18ec3042594e6bd28c4511beb855f7f0c692	240	3	118334.803000	178.377250	0	TRUE	118334.858000	0	178.322250	61659	13.242579	0.000000	75.007217	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	d3f6deb4-0508-45f0-b3d5-be288eaeceb2	f87e18ec3042594e6bd28c4511beb855f7f0c692	332	1	119330.441500	105.639000	0	TRUE	119330.520500	0	105.560000	42180	10.163698	0.000000	84.315987	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	4e459f8b-70b2-4195-827b-9016e3eb2698	f87e18ec3042594e6bd28c4511beb855f7f0c692	172	4	119562.024250	177.358000	0	TRUE	119562.449250	0	176.933000	70486	10.663720	0.000000	57.821789	7.876653	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	d5bdfbee-1029-423a-8357-100be4b0264f	f87e18ec3042594e6bd28c4511beb855f7f0c692	29	3	120305.401500	83.691500	0	TRUE	120305.421500	0	83.671500	29150	13.355269	0.000000	92.013626	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	7874f4ff-9f55-42b7-b932-5efd54306d8a	f87e18ec3042594e6bd28c4511beb855f7f0c692	349	4	121495.729750	96.966500	0	TRUE	121495.781250	0	96.915000	33667	13.707169	0.000000	89.149384	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	263294ee-9ea1-4afa-8499-a800f282052f	f87e18ec3042594e6bd28c4511beb855f7f0c692	270	3	121622.316500	110.672750	0	TRUE	121622.609500	0	110.379750	38740	13.944540	0.000000	80.914703	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_84.fast5	838fe9b8-8336-45f6-867b-1a6a1dfab502	f87e18ec3042594e6bd28c4511beb855f7f0c692	510	2	121844.950750	120.152000	0	TRUE	121845.103750	0	119.999000	40010	10.427159	0.000000	63.729279	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fast5	f2237c61-d1fb-41d8-9a03-cacec62ca744	f87e18ec3042594e6bd28c4511beb855f7f0c692	368	2	122098.951250	102.499500	0	TRUE	122099.022750	0	102.428000	39322	9.958529	0.000000	81.988792	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fast5	fde3c94e-8369-42b3-9bb2-6007e517ab42	f87e18ec3042594e6bd28c4511beb855f7f0c692	411	4	122174.495250	112.388000	0	TRUE	122174.564750	0	112.318500	42379	12.045055	0.000000	66.593521	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fast5	955d6bb7-ba9d-4c8b-945e-e6083f010038	f87e18ec3042594e6bd28c4511beb855f7f0c692	92	1	123300.735500	36.007750	0	TRUE	123301.208000	0	35.535250	12629	10.963797	0.000000	59.790955	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_85.fast5	8b4c32a9-335a-4f90-ab0d-8e1b9796f000	f87e18ec3042594e6bd28c4511beb855f7f0c692	409	4	123513.679000	117.981250	0	TRUE	123513.728000	0	117.932250	39039	13.265520	0.000000	104.186630	11.456949	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fast5	8df0e7fb-e80b-438f-9391-6f6bce17856c	f87e18ec3042594e6bd28c4511beb855f7f0c692	335	1	126520.649250	139.525750	0	TRUE	126520.649250	0	139.525750	39517	10.117955	0.000000	65.698441	7.876653	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fast5	340fe1c5-63c6-4a26-824c-e74af25430ad	f87e18ec3042594e6bd28c4511beb855f7f0c692	370	4	126964.668500	116.432500	0	TRUE	126964.912500	0	116.188500	39029	12.453469	0.000000	67.846619	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fast5	9cd7cd55-f745-4ac4-a6ac-2c6431710a73	f87e18ec3042594e6bd28c4511beb855f7f0c692	23	2	127681.575250	92.845500	0	TRUE	127681.976250	0	92.444500	39201	9.631047	0.000000	62.118145	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_86.fast5	82e8eb79-5f16-4ad6-a7c4-e736ba0164a3	f87e18ec3042594e6bd28c4511beb855f7f0c692	275	2	128121.256000	118.067250	0	TRUE	128121.256000	0	118.067250	40205	11.659986	0.000000	66.951546	7.876653	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_87.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_87.fast5	871ed24b-0bbf-4bc2-873b-7da70e2bffb6	f87e18ec3042594e6bd28c4511beb855f7f0c692	447	4	130881.898000	89.526250	0	TRUE	130882.395500	0	89.028750	39184	12.268772	0.000000	78.050468	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_87.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_87.fast5	306e28e8-73b3-4def-93ab-3e73f8997662	f87e18ec3042594e6bd28c4511beb855f7f0c692	382	3	132835.316250	112.044750	0	TRUE	132835.626250	0	111.734750	39322	11.013189	0.000000	77.871452	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_88.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_88.fast5	079c77cf-a3fc-452a-aba0-90fa4684edc8	f87e18ec3042594e6bd28c4511beb855f7f0c692	494	2	135671.135250	122.997250	0	TRUE	135671.135250	0	122.997250	39343	10.777693	0.000000	65.161400	7.697638	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_88.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_88.fast5	0a27a363-ad7a-4d55-bcf7-7f5c61a6e329	f87e18ec3042594e6bd28c4511beb855f7f0c692	342	3	138962.374500	109.456000	0	TRUE	138962.402500	0	109.428000	38858	11.656443	0.000000	103.828606	11.277934	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fast5	42d3d801-bd36-468a-a9ac-0c976af061dc	f87e18ec3042594e6bd28c4511beb855f7f0c692	438	3	140156.230500	173.796250	0	TRUE	140156.414500	0	173.612250	74220	11.224169	0.000000	92.550667	11.098919	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fast5	dc94d35c-8a1d-42cb-a332-e440c54d90f2	f87e18ec3042594e6bd28c4511beb855f7f0c692	342	3	140210.197000	164.029250	0	TRUE	140210.272500	0	163.953750	70534	12.882552	0.000000	85.390076	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fast5	c42b9660-87a4-439d-ba5f-267ccf76cb62	f87e18ec3042594e6bd28c4511beb855f7f0c692	34	1	142824.721000	109.440250	0	TRUE	142824.990000	0	109.171250	39397	12.885579	0.000000	82.167809	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fast5	f35db261-9ffd-4443-a981-325d73144672	f87e18ec3042594e6bd28c4511beb855f7f0c692	73	2	143366.979500	71.938500	0	TRUE	143367.051000	0	71.867000	27916	10.262008	0.000000	101.143379	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_89.fast5	93de01f5-36bf-4f69-b618-980086aaea33	f87e18ec3042594e6bd28c4511beb855f7f0c692	414	1	143679.210500	110.620000	0	TRUE	143679.256500	0	110.574000	39379	14.318005	0.000000	85.569092	10.561875	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_90.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_90.fast5	8f4d3768-af87-47d7-b04f-fa75642920bd	f87e18ec3042594e6bd28c4511beb855f7f0c692	128	1	144996.177500	94.822000	0	TRUE	144996.421000	0	94.578500	32568	17.159708	0.000000	83.062881	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
